sentence,target
"Był em w hotelu w drugiej połowie wrzesnia . Hotel nowy a raczej niedokonczony . Oddany na szybko i to widac w wielu miejscach . Sterczące ze scian przewody , brak płytek w łazienkach ogólnodostepnych , wybielone na szybko sciany i niezagospodarowany teren wokół . Duze braki w organizacji . Przyjechalismy bardzo wcześnie rano a pokoje itrzymaliśmy po 4 godzinach . Byli śmy szczesciarzami , widział em ludzi którzy oczekiwali po 8 godzin snując sie w upale po hotelu . Pokoje małe ale nie czepiam sie . . . czyste i ładne . Obsługa miła . Jedzenie srednie delikatnie mówiąc . Ogólnie wielkie oszustwo biur podróży sprzedających ten hotel jako 4 , 5 gwiazdki w cenie 2800 zł za tydzień . Gdyby napisali ze hotel ma 3 gwiazdki i kosztuje 1800 zł było by to uczciwe i i nie oczekiwał by m więcej niż 3 gwiazdki .",0
"Jedyny plus to lokalizacja . A teraz minusy : - mikroskopijne pokoje - kurz absolutnie wszędzie - ręczniki niskiej jakości , stare , niewymieniane w trakcie pobytu - wyżywienie przypomina to ze szkolnych stołówek - gabinety zabiegowe ciemne , brzydkie z łuszczącą się ze ścian farbą - masaże nie są wykonywane na stołach do masażu - goście namawiani są na niewłaściwe , za to bardzo drogie zabiegi ( po odmówieniu ich wykupienia , została m wręcz wyproszona z pokoju pani doktor . . . ) - przy zapisywaniu się na zabiegi ich opis jest inny , niż faktycznie wykonany . Polecam wizytę w Nałęczowie , ale stanowczo w innym miejscu .",0
"Radził by m unikać miejsc , które nie szanują swoich klientów . Razem z moją narzeczoną planowali śmy zrobić tam wesele . W styczniu 2015r . pojawiła się informacja , że restauracja zostanie zamknięta . Oczywiście nie dowiedzieli śmy się tego od właściciela / menedżera , ale ze strony internetowej . Nie pojawiły się żadne informacje o możliwości wznowienia działalności czy też ponownej współpracy aż do końca stycznia . Czy jeśli menedżer lub ktokolwiek z zespołu nie potrafi sobie zadać trudu , żeby poinformować zainteresowane osoby chociażby mailowo , można na nich liczyć w innych sytuacjach ? Wątpię . Ponadto , obsługa nie jest zbyt dobra , a wystrój tandetny - dwudziestolecie międzywojenne "" znakomicie "" współgra z obleśnym namiotem ( notabene szpecącym widok na Staw Sołacki poprzez zasłonięcie zabytkowej fasady ) i plastikowymi drzwiami z lat 90 . Restauracja prosi się o remont i lepsze oświetlenie , bo atmosfera nie jest tam szczególna . To miejsce nie nadaje się nawet na pracowniczą Wigilię .",0
"Z koleżanką zarezerwowały śmy pokój 2 osobowy z ponad miesięcznym wyprzedzeniem , wtedy też zostało ustalone , że cena za os . to 35zł , dzień przed przyjazdem koleżanką zadzwoniła upewnić się czy wszystko w porządku i spytała dla upewnienia o cenę , Zadowolone przyjechały śmy na następny dzień i pierwszy klops pokój niegotowy , fakt było przed 12 ( la dzień wcześnie Pani przez telefon powiedziała , że nie ma sprawy bo akurat jest wolny ) , czekały śmy ponad 2h aż będziemy mogły się wprowadzić , kiedy doszło do płacenia cena okazała się 2 razy wyższa , a kiedy powiedziała m mu , ze jest nie w porządku i tak się nie robi , stwierdził , że jak nam sie nie podoba możemy wyjść . ( co zresztą zrobiły śmy ) , dobrze ze chociaż jego pracownica miała tyle taktu by nas przeprosić .",0
"Pani ginekolog bardzo nieprzyjemna , chłodna i nieprzystępna . Na początku robi wrażenie osoby bardzo profesjonalnej , zleca różne badania , które "" mają służyć dobru dziecka "" . Niestety zapomina o tym , że część z nich można realizować w ramach nfz i nie chce wystawiać skierowań . Wywiera duży nacisk na pacjentkę i próbuje wywołać poczucie winy . Nie liczy się z zawartością portfela przeciętnej pacjentki . Przy zgłaszaniu wątpliwości odnośnie samopoczucia w trakcie ciąży , zupełnie ignoruje pytania . Zapytana po raz wtóry odpowiada niecierpliwie i zdawkowo . Niewiele można się od niej dowiedzieć o przebiegu ciąży . Robi wrażenie skupionej bardziej na dokumentacji niż na żywej osobie . Ogólnie nie wykazuje zbyt dużego zainteresowania , mało informacji przekazuje i niewiele tłumaczy . Po prostu odhacza kolejne wizyty . . .",0
"Dno ! ! ! Zagrzybiony basen , jacuzzi czarne od brudu i zepsute , pokoje obskurne i niesprzątane , obok trasy pociągów - jak przejeżdża pociąg nie słychać własnych mysli , generalnie bród smród i ubóstwo . Otoczenie zaniedbane , zero trawy , łaty piachu , w lesie śmieci , szyba w drzwiach balkonowych w moim pokoju z obchodami ptaków , a w kącie na balkonie góra poetów . Dała m się oszukać , naiwnie myślała m , że w cywilizowanym kraju takie rzeczy nie mają miejsca tymczasem rzeczywistość przerosła najgorsze wyobrażenia . Ludzie omijajcie to dziadostwo z daleka",0
"Wizyta odbyła się punktualnie , Pan doktor był miły , z zaangażowaniem mnie wysłuchał jednak jak się później okazało . . . . postawił złą diagnozę ! W moim przypadku problemem była swędząca wysypka która pojawiła się na przedramionach , nogach i dekolcie . Lekarz po obejrzeniu stwierdził , że to świerzb - nie sprawdzał tego pod mikroskopem , mówił jednak z takim przekonaniem że mu uwierzyła m . Wypisał mi leki dla mnie i mojego partnera - gdyż twierdził że on prawdopodobnie się ode mnie zaraził . Diagnoza była na tyle szokująca , że następnego dnia przed zastosowaniem leków ( które mimo wszystko wykupiła m - nie były tanie ) poszła m na wizytę do mojego lekarza rodzinnego który z przekonaniem stwierdził , że to na pewno nie świerzb ! ! Kolejnym krokiem było udanie się do innego dermatologa , który również potwierdził z przekonaniem , że to nie świerzb a . . . pokrzywka . Dostała m maść na pokrzywkę , zmieniła m kosmetyki na dziecięce i po kilku dniach problem zniknął . Dodam jeszcze , że mój partner nie miał żadnych problemów skórnych pomimo iż przebywali śmy razem i korzystali śmy z tej samej pościeli - to tylko potwierdza że diagnoza dr Ludewa była błędna . Jest mi bardzo przykro bo została m narażona na niepotrzebny stres , zakup niepotrzebnych leków oraz stratę czasu .",0
"Obsługa w recepcji bardzo powolna i NIEZWYKLE niemiła . Poziom kultury osobistej i chęci pomocy zerowy . Pokój obskurny , śmierdzący , wystrój nie zmieniony od 15 lat łącznie z TV . Chciała m miło spędzić czas i poczuć się luksusowo niestety , tylko cena była taka . . . Obok jest hostel w którym spędziła m 1 noc - pokój lepszy niż w Novotelu , obsługa przemiła i pomocna a cena 3x mniejsza . Po nocy spędzonej w tym hotelu mogę powiedzieć tylko jedno - jest mi przykro",0
Lekarz ktory moze i zna sie w swoim fachu ale jesli chodzi o podejscie do pacjenta to zadne . Na ulicy Okrag przyjmuje oczywiescie za kase i to nie mala ale jest spozniony pol godziny a do tego nie obchodzi go pacjent ktory czeka juz 40 minut na wizyte dopiero po interwencji laskawie przyjmuje.mysle ze prywatne wizyty pacjentow ktorzy placa ogromne pieniadze powinny byc oni traktowani inaczej . Chyba tu lekarz jest najwazniejszy a nie pacjent .,0
"Kilka lat temu Pani doktor prowadziła moje leczenie . Niewątpliwie posiada bardzo dużą wiedzę ze swojej dziedziny , jednak podejście do pacjenta jest karygodne . Z początku myślała m , że może Pani doktor ma zły dzień - zdarza się . Niestety po kilku spotkaniach przekonała m się , że to lekceważące traktowanie to norma . Zero szacunku do pacjenta ( Pani doktor podczas wykonywania testów alergicznych wpadła na pomysł , że to dobry czas na poprawienie makijażu - zaczęła w mojej obecności malować się szminką przy lustrze ! ) . Na wizytach nie czuła m się wysłuchana , a raczej kompletnie ignorowana . Arogancka , za grosz wyczucia i kultury . Oprócz tego bardzo łatwo wpada w złość przy zwykłych pytaniach i odpowiada w złośliwy sposób . Styczność z tą Panią było najgorszym spotkaniem z lekarzem w moim życiu . Szczerze odradzam ! Korzystała m z usług Medicover .",0
"Trzykrotnie nie trafione diagnozy u dziecka i dwukrotnie nie trafione diagnozy u dorosłego . U dziecka zagrażało poważnym uszczerbkiem słuchu . Lekarz ma problemy z koncentracją ( na zadane pytanie odpowiada coś nie związanego z pytaniem ) . Brak delikatności w przypadku badania dziecka - totalny brak podejścia do małego pacjenta , lekarz uważa , że dziecko to dorosły i oczekuje od niego 100 % współpracy , jak dziecko nie współpracuje bo badanie jest bolesne staje się nie sympatyczny dla dziecka . Średniowieczne metody badania słuchu ( on stoi na jednym końcu pokoju , dziecko na drugim i ma "" wschłuchiwać "" się w to co lekarz mówi - żenujące gdy z korytarza dostają się inne dźwięki - badanie nieprecyzyjne ) . Brak sprzętu i zachowania higieny - przed badaniem w obrębie ust i nosa nie myje dłoni , nie ma rękawiczek ( pomyślmy , że np . przed nami badał osobę w gronkowcem w jamie ustnej ) . Niestety jedyny laryngolog dziecięcy na osiedlu w ramach NFZ .",0
"Pani doktor sprawia wrażenie nieprzyjemnej . Nie ma możliwości pełnej wypowiedzi , bo cały czas przerywa . Momentami można odnieść wrażenie , ze ma lekceważący stosunek do pacjenta . Nie udzieliła wyczerpujących informacji dot . Stanu zdrowia , zleciła badania , nie informując co mają one dowieść . Może pani doktor miała gorszy dzień . Na wizycie czuła m sie niekomfortowo , jakby m była tam z przymusu . Brakowało zwyczajnie zainteresowania z jej strony . Na kolejną wizytę z pewnością nie wrócę .",0
"Witam . Uważam , że ten człowiek nie powinien nawet nazywać się lekarzem . Była m u niego 3 razy zapłaciła m kupe kasy nie zbadał mnie jak powinien tylko obejrzał odbyt , a uważam , że za te pieniądze należne były badania . Ale to nic . Najśmieszniejsze jest to , że nie potrafił określić co mi jest . Wypisał mi jedynie leki na hemoroidy i maść na grzybicę . Później jak leki nie dały skutku bez oglądnięcia odytu wypisał mi jakąś maść lepioną w aptece za 6zł po której odbyt i rowek zrobiły się fioletowe . Poszła m do niego by wyjaśnić sprawę . . To powiedział , że on nie widzi żadnych zmian skórnych . . "" Przypominam , że miała m fioletowy prawie , że siny odbyt i rowek "" . A poźnej powiedział , że jeśli ja dostrzegam jakieś zmiany to on może przeprowadzić zabieg . . . Poszła m do innego proktologa . Pokazała m mu leki to facet powiedział , że "" lekarz "" u którego była m wcześniej leczył mnie na wszystkie możliwe choroby tylko nie na tę którą obecnie mam . Okazało się , że mam wgle co innego . Inny proktolog doświadczona facet do którego poszła m wykonał mi bardzo szczególne badania określił co mi jest i wypisał mi trafne lekki bo po 2 tygodniach wszystkie objawy zniknęły . Więc jeśli komuś naprawdę zależy na zdrowiu niech omija tego pana z daleka . Aptekarka w aptece wie więcej niż ten człowiek . Pozdrawiam .",0
"Niestety nie zgadzam się z pozytywnymi opiniami na temat prof . Na początku też go tak postrzegała m . Przed pierwszą ablacją syna mieli śmy nadzieję , że trafili śmy w dobre ręce . Rok po pierwszej ablacji okazało się , że sukcesu nie było . Przeraża mnie brak zainteresowania pacjentem po ablacji ! Pan prof . unikał nas jak ognia . W końcu zaproponował drugą ablację , która miał wykonać z dr Baszko . Niestety zaplanował sobie w tym czasie urlop i nieudany zabieg wykonał inny młody lekarza . Dzisiaj syn jest w dwóch nieudanych ablacjach u prof . , na lekach na serce i nikt nie daje mu nadzieji na normalne życie ! Pacjent , który nie rokuje sukcesu dla prof . jest pomijany . Wdzięczna jestem natomiast za wsparcie Pani dr Rzeźnik - Bieniaszewskiej !",0
Wszech ogarniające dziadostwo i rozpadający się sprzęt pokoje słabe . Hotel gdyby był kierowany przez Turka to miał by 5 gwiazdek a tak jest słabo na 3 . Otoczenie i jedzenie to rekompensata lecz błędem jest zatrudnienie Polaków bo ci udają greka i są niemili . . I coś miłego Grecja piękna grecy fajni menadżer z zasadami czysto na 4,0
Lekarz bardzo zdawkowo poinformowal mnie co mi dolega . Zaproponował zabieg krioterapii nie wspominając ani słowem ze może być on bolesny . W trakcie zabiegu nawet nie zapytał czy wszystko ze mną OK . Po wyjściu z gabinetu zrobiło mi sie słabo . Udał em sie do toalety gdzie zauważył em ze zabieg spowodował krwawienie . Na to tez nie bylem przygotowany . Tak więc moja pierwsza w życiu wizyta u proktologia okazała się raczej traumatyczna .,0
"Nocował em kilka dni w pokoju dwuosobowym , który był skromnych rozmiarów z maleńką łazienką , wszystko w bardzo umiarkowanym standardzie . Na śniadanie zaoferowano nam suchy prowiant , ponieważ rano wcześnie wyjeżdżali śmy do pracy . Wyglądało to tak : dzień 1 - - dwie kanapeczki , batonik i pomarańcza ; dzień drugi - jedna kanapka , batonik , kilka kulek rozkładającego się winogrona i ćwiartka pomarańczy . Dodać należy tutaj , że kanapki były z czerstwego pieczywa i z dużą ilością musztardy , żeby zamaskować nieświeżość plasterka wędliny , a po ich zjedzeniu mieli śmy sensacje żołądkowe . Po zwróceniu uwagi , że śniadanie jest zbyt skromne jak na tę cenę , następnego dnia kanapki były trzy , ale na jednej z nich był obfity wykwit pleśni . Wieczorem , po złożeniu reklamacji "" szef restauracji "" stwierdził , że to nie oni pieką pieczywo i za jakość pieczywa nie odpowiadają , a kanapki zostały wydane świeże . Po kilku minutach zadzwoniła Pani z recepcji i poinformowała nas , że był ajent restauracji i powiedział , że od jutra nie może nam już zabezpieczyć śniadań .",0
"Z zewnątrz przepiękny , drewniany , zabytkowy budynek . W środku klimatycznie , aczkolwiek niektóre elementy wystroju wyglądają bardzo biednie ( kanapa w hallu ) . Pierwszy zgrzyt pojawił ie gdy pani przeprosiła za zapach na klatce schodowej - dezynfekowali pokój ( ? ! ) i ni zdążyło wywietrzeć . W polaczeniu z przeczytanymi później opiniami o pluskwach w materacach , sprawiło to ze bała m sie ze wstanę cala pogryziona przez robactwo . Pokój dwuosobowy z łazienka maly , lozka pojedyncze , łazienka remont widziała 20 lat temu . Trudno , ważne ze wanna i ciepła woda ; ale za 120zl cos takiego , serio ? Śniadanie w cenie na plus - chleb , masło , ser , szynka konserwowa , marmolada , platk i mleko . Obsługa nijaka , ani mila i sympatyczna , ani opryskliwa . Po prostu była . Moze pokoje wieloosobowe sa lepsze , ale jeśli chodzi o dwójkę - duże rozczarowanie . To zdecydowanie nie jest 8 . 2 na tripadvisorze .",0
"Stary hotel robotniczy trochę odremontowany . W całym hotelu zapachy z kuchni . Obsługa nieuprzejma , przy okazji zauważył em , ze nie mówi w żadnych obcym języku . Wystawienie faktury było poważnym problemem dla recepcjonistki i trwało ponad 30 minut . W pokoju czysto i schludnie , ale słychać hałasy z knajpy na parterze hotelu . Zdecydowanie nie polecam",0
"Lokalizacja nie najgorsza . Pokój malutki . Łazienkę można porównać wielkością do łazienki w pociągu . Pościel i ręczniki niby czyste , ale niestety pachniały nieładnie . Zapach w pokoju mocno nieprzyjemny , jakby był problem z toaletą . Ogrzewanie dobrze i szybko działa . Telewizor w pokoju . Jeżeli ktoś nie ma innej opcji , to ostatecznie można skorzystać . Ale polecam poszukać czegoś innego przed ostatecznym zarezerwowaniem miejsca .",0
"Był em u tego lekarza i na moje nieszczęście bardzo źle się to skończyło . Złamana kość w palcu wskazującym po prześwietleniu widać było ewidentne złamanie , tak więc palec poszedł w gips . Po 3 tygodniach i trwającym bólu , lekarz bez prześwietlenia zdjął gips i gdy spytał em go czy można by go prześwietlić otrzymał em następującą odpowiedź : , , ja wiem lepiej ' ' , z bólem palca wrócił em do domu i po tygodniu prześwietlił em go na nowo , w okolicach stawu w moim palcu do dziś znajduje się odłamek kości , który może zpowodować zablokowanie stawu co może doprowadzić do operacji ów palca . Lekarz wydaje się dziwny , nic nie mówi a jak juz to on wie lepiej . Nie polecam .",0
"Jesli chodzi o monitoring ciąży moze ok natomiast dr nie potrafił rozróżnić zastoju pokarmowego w piersi od nowotworu złośliwego piersi l , o którym dowiedziała m sie po roku od urodzenia dziecka karmiąc piersią . Na jednej z wizyt lekarz zapewnił mnie , ze to z pewnością nic złego , za miesiąc podczas kontroli guz był o 2 mm większy . Wówczas po biopsji diagnoza nowotwór złośliwy i poszło lawinowo do mastektomii . Czy to było wcześniej nie do wykrycia ? Dzis lekarz w DCO unika kontaktu wzrokowego . . . . nie polecam ( mam dzis 39 lat )",0
"Hotel głośny , położony przy głównej ulicy z ciemnymi pokojami / standard / niektóre mają widok na ścianę , do najbliższej plaży 5 km , ta w porcie brudna - nie można z niej korzystać , nawet przechadzka nie wchodzi w grę , dojazdy na plaże autobusami , które też nie mało kosztują a biorąc pod uwagę powroty na obiady czy nawet przekąski - karkołomne i trzeba wybierać między opalaniem a posiłkami w hotelu . Jedzenie nie rozpieszcza - ser . pomidory i jajka to główne składowe . Hotel bardziej nadaje się dla starszych osób które chcą tylko spacerować po porcie , jeszcze basen - to huczna nazwa , zwykły brodzik dla dzieci , maly , napoje w barze nawet kawa podawane są w palstkiwych kubkach - super cienkich . Ogólnie słabo .",0
"Pokoj moze nie byl zly i nawet nie taki straszny , ale jedzenie paskudne , chleb ani razu nie byl swiezy zepsuty toster , kawa i herbata w dzbankach juz zrobiona , czasem mleko zepsute dali , warzyw i owocow niestety prawie wogole , Obsluga moze byc , chociaz panie kucharki bardzo niemile , Nie polecam tego hotelu",0
Wstyd mi za ten hotel Moja znajoma z Indii postanowiła zwiedzić Polskę a z racji tego że pochodzę z okolic Sandomierza to i to miasto była nim oczarowana lecz hotel pozostawił na niej okropne wspomnienia sama była m świadkiem wynajęła najdroższe pokoje w których były pozakręcane grzejniki w pokojach było bardzo zimno nie wspominając już o restauracji obsługa nie znała dobrze angielskiego wszystko musiała m tłumaczyć na drzwiach wywiesili śmy kartkę z prośbą o posprzątanie pokoi po powrocie zastali śmy nie posprzątane pokoje tylko brudna bielizna hotelowa była z łazienki wyniesiona i zostawiona w pokoju poniżające zachowanie ! ! hotel wiele stracił kobieta bardzo zamożna a obsługa totalnie to olała brak słów ! ! ! nikomu już tego hotelu nie polecę ! ! !,0
"Po przyjeździe na podany adres okazuje się , że nie ma dla nas miejsca pod tym adresem jako że miał miejsce jakiś problem z systemem i nasz pokój został już oddany . Personel profesjonalny ale wygląda na totalnie zagubiony i przemęczony . Zostali śmy poinformowani , że zostaniemy przeniesieni do prywatnego apartamentu na ul . Foksal 17b przy Nowym Świecie w centrum Warszawy . Niechętnie , ale z braku opcji zgodzili śmy się . Pani na recepcji opisywała to miejsce w superlatywach . Podano nam adres , dano klucze i tyle - żadnej formy transportu czy chęci pomocy w pokryciu kosztów związanych z transportem . Był em w szoku . Na nasze szczęście znajomy miał auto i znał okolice więc z dotarciem na miejsce nie było większych problemów . Na miejscu okazuje się , że apartament to zwykły pokój z kuchnią razem tak wielki że po wstawieniu walizek nie zostaje wiele miejsca . Łazienka oddzielona zasuwanymi drzwiami co nie daje żadnej prywatności . Czystość pozostawia też sporo do życzenia . Pod meblami tony kurzu . Prysznic w łazience przeciekał , telewizja odbierała tylko kilka kanałów - reszta gubiła sygnał bo kilku minutach oglądania . Co było najgorsze miejsce to jest usytuowane w bardzo ruchliwej części miasta - zwłaszcza nocą . Na przeciwko naszych okien i drzwi wejściowych były 3 knajpy i restauracja otwarte do bardzo późnych godzin nocnych . Hałas z tych miejsc był ogromny . Pierwszej nocy nie spali śmy do 3 rano . Koszmar . Podczas całego - 3dniowego pobytu nikt nie zadzwonił sprawdzić jak pobyt albo zapytać o sprzątanie . . . ! ! Ostatniego dnia zadzwonił em sam poinformować o usterkach etc . Pani która ze mną rozmawiała ( wschodni akcent ) była uprzejma lecz jasno poinformowała , że nic nie jest w stanie zrobić . Rozumiem , że to tylko hostel , ale standard obsługi i jakość do ceny woła o pomstę do nieba . Sugeruje właścicielowi aby bardziej się zainteresował bo może się okazać , że któregoś dnia klientów po prostu zabraknie . Odradzam to miejsce i nie polecam znajomym .",0
"Poddała m się zabiegowi podniesienia i modelowania biustu . Lewa otoczka jest obrzydliwie duża , bezkształtna i rozlana ku dołowi , prawa nienaturalnie wypchnięta i napięta oraz znacznie mniejsza od lewej . Pod prawą piersią zostało więcej skóry , która pod biustonoszem push - up rolowała się i wchodziła pod brzeg stanika co było odczuwalne i przeszkadzało a po zdjęciu biustonosza było widoczne bo skóra wywijała się na zewnątrz . Dr Witwicki powiedział malowniczo , że to się pochlasta . Za korektę musiała m dopłacać 300zł . Jak stwierdził dr , żeby pielęgniarkom się chciało przyjść do pracy . Kiedy przyszła m na usunięcie nadmiaru skóry spod prawej piersi dr spytał co robimy "" powieki ? "" . W dniu zabiegu dr stwierdził , że to prawie nie widać i niepotrzebne bo po 4 miesiącach by znikło i że jeśli chcę mieć kolejną bliznę na własne życzenie to proszę bardzo . Sam kazał mi czekać 3 miesiące na korektę i nie powiedział tego przy poprzedniej wizycie . Oczywiście nadmiar skóry nie zmieniał się i przeszkadzał . Co do drugiej piersi stwierdził , ze nie jest pewien czy się da poprawić . Korektę miała m robioną przy znieczuleniu miejscowym . Nie wiem jak zastosował znieczulenie czy jakie ale 2 razy wkłuł się w skórę która nie była znieczulona i pociągnął nić na co krzyknęła m z bólu i wyszarpnęła m rękę z trzymanki , żeby chwycić się odruchowo za bolące miejsce . Na co lekarz zaczął się wydzierać , że co ja robię , nie będę mogła mieć skończonego zabiegu . Koszmar . Na lewej piersi zrobię tatuaż . Nie mam innego wyjścia . Może inni mają więcej szczęścia , w mojej opinii jednak brak dr . W . podejścia lekarskiego i ludzkiego do pacjenta , przynajmniej do mnie . Jestem zaskoczona , zażenowana i zniesmaczona postawą tej osoby wobec mnie . Spodziewała m się przeprosin a nie wrzeszczenia na mnie podczas zabiegu . ŻENADA I NIESMAK .",0
"Pojechały śmy z koleżanką na wyjazd do Sopotu i zalezalo nam na dwóch oddzielnych łóżkach . Dostały śmy pokój z jednym ( prawdopodobnie najlepszy w całym hostelu ) . Kiedy chciały śmy go zmienić okazało się , że w zamian możemy dostać brudna klitke na strychu lub pokój ze wspólną łazienką . W nocy nie da się spać z powodu pijanych , halasujacych gości , ktorzy krzyczą i chodzą po skrzypiacej podłodze . Obsługa nic z tym nie robi . Miejsce dobre dla pijanych studentów . Na pewno nie dla ludzi , ktorzy chcą odpocząć w ciszy i lepszych warunkach . Plus za lokalizację , dlatego 2 gwiazdki , a nie jedna .",0
"Stanowczo nie polecam . W łazience brudno , nie posprzątano po poprzednich klientach pokoju . Po interwencji pokój posprzątała Pani z kuchni - bardzo oburzona tym , że pracując w kuchni musi sprzątać . Posprzątała pokój szmatą i wodą bez płynu . Łazienkę posprzątała bez środków dezynfekujących twierdząc , że tylko rano są pokojówki i mają środki . SKANDAL ! ! ! Brud i syf .",0
"Zdecydowanie nie polecam tego "" hotelu "" . Wielkie karaluchy w hotelu i inne robactwo . Właściciele bardzo niemili , wręcz odpychający . Pierwszy raz spotkali śmy się z tak niemiłą i odpychającą rodziną . Właściciele mili byli tylko dla tych którzy codziennie korzystali z ich bufetu . Apartamenty wyglądają zupełnie inaczej niż na zdjęciach . Naprawdę nie wiem skąd ten hotel ma dobre recenzje . Chyba sami sobie je piszą . Ogólnie wyspa wspaniała i Grecy ( oprócz tych w hotelu Iris ) cudowni .",0
